#sample number,P,I,overshoot,t5%,concepts
94,187.0,855.0,0.0239,0.185,2.0
95,173.0,823.0,0.0173,0.195,2.0
96,188.0,864.0,0.0267,0.184,2.0
97,173.0,795.0,0.00771,0.204,-1.0
98,140.0,740.0,0.00448,0.243,0.0
99,174.0,823.0,0.0171,0.204,2.0
100,188.0,864.0,0.0269,0.183,2.0
101,188.0,864.0,0.0268,0.183,2.0
102,157.0,796.0,0.0147,0.218,-1.0
103,188.0,932.0,0.0473,0.16399999999999998,1.0
104,187.0,855.0,0.0239,0.185,2.0
105,188.0,863.0,0.0264,0.184,2.0
106,150.0,855.0,0.0407,0.213,-1.0
107,190.0,932.0,0.0466,0.163,1.0
108,156.0,808.0,0.0192,0.20600000000000002,2.0
109,172.0,795.0,0.00838,0.2,-1.0
110,186.0,855.0,0.024,0.19,2.0
111,156.0,883.0,0.0466,0.20800000000000002,-1.0
112,173.0,864.0,0.031,0.201,2.0
113,145.0,740.0,0.000254,0.237,0.0
114,156.0,741.0,0.0,0.222,0.0
115,156.0,864.0,0.0395,0.19699999999999998,-1.0
116,188.0,863.0,0.0264,0.183,2.0
117,134.0,660.0,0.0,0.27699999999999997,0.0
118,171.0,795.0,0.00824,0.21,-1.0
119,190.0,932.0,0.0466,0.163,1.0
120,137.0,823.0,0.0398,0.21899999999999997,-1.0
121,156.0,741.0,0.0,0.222,0.0
122,156.0,745.0,0.0,0.23199999999999998,0.0
123,188.0,863.0,0.0265,0.184,2.0
124,156.0,768.0,0.00463,0.21899999999999997,0.0
125,188.0,932.0,0.0474,0.18,1.0
126,187.0,855.0,0.0239,0.19,2.0
127,190.0,865.0,0.0267,0.183,2.0
128,190.0,932.0,0.0466,0.163,1.0
129,172.0,795.0,0.00838,0.2,-1.0
130,187.0,854.0,0.0237,0.19,2.0
131,190.0,932.0,0.0468,0.163,1.0
132,113.0,759.0,0.0405,0.242,-1.0
133,172.0,795.0,0.00838,0.2,-1.0
134,156.0,741.0,0.0,0.222,0.0
135,190.0,932.0,0.0466,0.163,1.0
136,156.0,741.0,0.0,0.222,0.0
137,156.0,745.0,0.0,0.23199999999999998,0.0
138,190.0,932.0,0.0467,0.163,1.0
139,158.0,800.0,0.0157,0.218,-1.0
140,157.0,795.0,0.0145,0.21899999999999997,-1.0
141,141.0,854.0,0.048,0.21899999999999997,-1.0
142,190.0,935.0,0.0477,0.163,1.0
143,190.0,932.0,0.0466,0.163,1.0
144,156.0,768.0,0.00463,0.21899999999999997,0.0
145,173.0,824.0,0.0176,0.196,2.0
146,156.0,765.0,0.00322,0.22,0.0
147,190.0,865.0,0.0267,0.183,2.0
148,156.0,768.0,0.00463,0.21899999999999997,0.0
149,156.0,741.0,0.0,0.222,0.0
150,173.0,824.0,0.0178,0.204,2.0
151,156.0,739.0,0.0,0.235,0.0
152,188.0,864.0,0.0266,0.19,2.0
153,155.0,741.0,0.0,0.228,0.0
154,189.0,938.0,0.0488,0.163,1.0
155,190.0,932.0,0.0466,0.163,1.0
156,120.0,747.0,0.027,0.25,-1.0
157,190.0,932.0,0.0466,0.163,1.0
158,190.0,903.0,0.0382,0.185,-1.0
159,173.0,823.0,0.0173,0.195,2.0
160,190.0,879.0,0.031,0.183,2.0
161,150.0,795.0,0.0187,0.22399999999999998,-1.0
162,190.0,865.0,0.0267,0.183,2.0
163,181.0,865.0,0.0289,0.191,2.0
164,181.0,906.0,0.042,0.18899999999999997,-1.0
165,190.0,932.0,0.0466,0.163,1.0
166,144.0,741.0,0.0016,0.23199999999999998,0.0
167,190.0,865.0,0.0267,0.183,2.0
168,140.0,796.0,0.0264,0.22699999999999998,-1.0
169,188.0,853.0,0.0235,0.183,2.0
170,155.0,722.0,0.0,0.22899999999999998,0.0
171,171.0,798.0,0.00945,0.20800000000000002,-1.0
172,157.0,797.0,0.0149,0.218,-1.0
173,148.0,766.0,0.0083,0.226,0.0
174,158.0,793.0,0.0132,0.218,-1.0
175,190.0,865.0,0.0267,0.183,2.0
176,190.0,865.0,0.0267,0.183,2.0
177,149.0,793.0,0.0183,0.225,-1.0
178,190.0,865.0,0.0267,0.183,2.0
179,173.0,823.0,0.0173,0.195,2.0
180,156.0,826.0,0.0258,0.20800000000000002,2.0
181,190.0,932.0,0.0466,0.163,1.0
182,172.0,795.0,0.00838,0.2,-1.0
183,190.0,932.0,0.0466,0.163,1.0
184,154.0,741.0,0.0,0.231,0.0
185,182.0,932.0,0.0497,0.19,-1.0
186,190.0,865.0,0.0267,0.183,2.0
187,190.0,932.0,0.0466,0.163,1.0
188,172.0,853.0,0.0281,0.196,2.0
189,189.0,933.0,0.0476,0.163,1.0
190,158.0,737.0,0.0,0.233,0.0
191,156.0,768.0,0.00463,0.21899999999999997,0.0
192,190.0,932.0,0.0466,0.163,1.0
193,190.0,932.0,0.0466,0.163,1.0
194,172.0,795.0,0.00835,0.20800000000000002,-1.0
195,190.0,932.0,0.0467,0.162,1.0
196,155.0,740.0,0.0,0.23199999999999998,0.0
197,172.0,853.0,0.028,0.19899999999999998,2.0
198,203.0,931.0,0.044,0.17300000000000001,1.0
199,156.0,872.0,0.0427,0.20199999999999999,-1.0
200,172.0,812.0,0.0139,0.196,2.0
201,188.0,853.0,0.0235,0.183,2.0
202,156.0,741.0,0.0,0.222,0.0
203,190.0,865.0,0.0267,0.183,2.0
204,190.0,932.0,0.0467,0.162,1.0
205,169.0,823.0,0.0188,0.21,2.0
206,190.0,876.0,0.03,0.183,2.0
207,156.0,741.0,0.0,0.222,0.0
208,160.0,796.0,0.0131,0.21600000000000003,-1.0
209,182.0,853.0,0.0249,0.19,2.0
210,203.0,931.0,0.044,0.17300000000000001,1.0
211,155.0,840.0,0.0319,0.207,2.0
212,156.0,741.0,0.0,0.222,0.0
213,190.0,917.0,0.0421,0.185,-1.0
214,190.0,932.0,0.0467,0.162,1.0
215,156.0,884.0,0.0465,0.201,-1.0
216,203.0,931.0,0.044,0.17300000000000001,1.0
217,156.0,795.0,0.0143,0.221,-1.0
218,156.0,741.0,0.0,0.222,0.0
219,190.0,932.0,0.0467,0.162,1.0
220,190.0,932.0,0.0467,0.162,1.0
221,157.0,766.0,0.0038,0.228,0.0
222,190.0,920.0,0.0432,0.17800000000000002,1.0
223,172.0,808.0,0.0126,0.20800000000000002,2.0
224,109.0,727.0,0.0327,0.265,-1.0
225,190.0,876.0,0.03,0.183,2.0
226,190.0,932.0,0.0467,0.162,1.0
227,156.0,761.0,0.00193,0.22,0.0
228,174.0,782.0,0.00329,0.20600000000000002,-1.0
229,156.0,812.0,0.0213,0.22,-1.0
230,123.0,722.0,0.0118,0.249,0.0
231,190.0,932.0,0.0467,0.162,1.0
232,173.0,823.0,0.0171,0.205,2.0
233,156.0,761.0,0.00215,0.228,0.0
234,188.0,853.0,0.0235,0.184,2.0
235,190.0,920.0,0.0432,0.17800000000000002,1.0
236,173.0,920.0,0.0499,0.188,-1.0
237,173.0,906.0,0.0448,0.18600000000000003,-1.0
238,190.0,932.0,0.0467,0.162,1.0
239,190.0,932.0,0.0467,0.162,1.0
240,190.0,877.0,0.0304,0.183,2.0
241,190.0,930.0,0.0468,0.18100000000000002,-1.0
242,156.0,844.0,0.0325,0.21,2.0
243,190.0,932.0,0.0467,0.162,1.0
244,189.0,921.0,0.044,0.179,1.0
245,125.0,662.0,0.0,0.273,0.0
246,126.0,786.0,0.0361,0.242,-1.0
247,156.0,739.0,0.0,0.235,0.0
248,190.0,934.0,0.0472,0.162,1.0
249,190.0,932.0,0.0467,0.162,1.0
250,156.0,741.0,0.0,0.222,0.0
251,156.0,761.0,0.00193,0.22,0.0
252,190.0,920.0,0.0432,0.17800000000000002,1.0
253,190.0,876.0,0.03,0.183,2.0
254,190.0,920.0,0.0432,0.17800000000000002,1.0
255,173.0,920.0,0.0495,0.188,-1.0
256,188.0,899.0,0.0375,0.187,-1.0
257,111.0,741.0,0.0353,0.261,-1.0
258,174.0,782.0,0.00328,0.20600000000000002,-1.0
259,188.0,936.0,0.0489,0.184,-1.0
260,155.0,719.0,0.0,0.235,0.0
261,173.0,823.0,0.0172,0.205,2.0
262,169.0,865.0,0.0334,0.198,2.0
263,188.0,853.0,0.0232,0.183,2.0
264,190.0,933.0,0.0469,0.162,1.0
265,173.0,820.0,0.0164,0.203,2.0
266,188.0,938.0,0.0493,0.16399999999999998,1.0
267,174.0,901.0,0.0431,0.196,-1.0
268,190.0,936.0,0.0477,0.162,1.0
269,172.0,823.0,0.0177,0.20800000000000002,2.0
270,190.0,932.0,0.0466,0.162,1.0
271,173.0,823.0,0.0173,0.195,2.0
272,174.0,920.0,0.0493,0.191,-1.0
273,190.0,920.0,0.0432,0.17800000000000002,1.0
274,174.0,785.0,0.0042899999999999995,0.20600000000000002,-1.0
275,199.0,929.0,0.0441,0.175,1.0
276,190.0,920.0,0.0432,0.17800000000000002,1.0
277,156.0,741.0,0.0,0.222,0.0
278,130.0,741.0,0.013,0.23800000000000002,-1.0
279,156.0,738.0,0.0,0.23399999999999999,0.0
280,174.0,790.0,0.00577,0.20600000000000002,-1.0
281,164.0,820.0,0.0201,0.214,-1.0
282,173.0,853.0,0.0275,0.195,2.0
283,190.0,876.0,0.03,0.183,2.0
284,173.0,820.0,0.0164,0.203,2.0
285,151.0,824.0,0.0291,0.21,2.0
286,157.0,720.0,0.0,0.22699999999999998,0.0
287,166.0,821.0,0.0196,0.20199999999999999,2.0
288,157.0,774.0,0.006640000000000001,0.218,0.0
289,190.0,920.0,0.0432,0.17800000000000002,1.0
290,156.0,741.0,0.0,0.222,0.0
291,156.0,742.0,0.0,0.222,0.0
292,174.0,851.0,0.0264,0.201,2.0
293,188.0,920.0,0.0438,0.187,-1.0
294,191.0,936.0,0.0478,0.162,1.0
295,174.0,792.0,0.006529999999999999,0.207,-1.0
296,174.0,819.0,0.0157,0.203,2.0
297,165.0,781.0,0.00566,0.212,0.0
298,174.0,822.0,0.0167,0.203,2.0
299,156.0,741.0,0.0,0.222,0.0
300,156.0,747.0,0.0,0.22699999999999998,0.0
301,112.0,749.0,0.0383,0.26,-1.0
302,174.0,782.0,0.0033200000000000005,0.21,-1.0
303,125.0,741.0,0.018,0.253,-1.0
304,191.0,939.0,0.0483,0.162,1.0
305,173.0,824.0,0.0177,0.204,2.0
306,191.0,920.0,0.043,0.17800000000000002,1.0
307,190.0,876.0,0.03,0.183,2.0
308,189.0,892.0,0.0353,0.18600000000000003,-1.0
309,103.0,660.0,0.0103,0.29100000000000004,0.0
310,156.0,743.0,0.0,0.231,0.0
311,174.0,782.0,0.00328,0.20600000000000002,-1.0
312,156.0,741.0,0.0,0.222,0.0
313,173.0,823.0,0.0173,0.195,2.0
314,194.0,899.0,0.0362,0.185,-1.0
315,166.0,819.0,0.0187,0.212,-1.0
316,174.0,876.0,0.0346,0.195,-1.0
317,182.0,853.0,0.0246,0.19,2.0
318,204.0,939.0,0.0458,0.177,1.0
319,188.0,890.0,0.0346,0.18600000000000003,-1.0
320,190.0,874.0,0.0296,0.183,2.0
321,174.0,819.0,0.0156,0.203,2.0
322,156.0,782.0,0.00971,0.22,0.0
323,137.0,741.0,0.00689,0.24600000000000002,0.0
324,174.0,819.0,0.0157,0.203,2.0
325,189.0,854.0,0.0237,0.183,2.0
326,156.0,750.0,0.0,0.23199999999999998,0.0
327,156.0,741.0,0.0,0.222,0.0
328,156.0,741.0,0.0,0.222,0.0
329,174.0,818.0,0.0154,0.203,2.0
330,163.0,741.0,0.0,0.22899999999999998,0.0
331,119.0,784.0,0.0434,0.23399999999999999,-1.0
332,156.0,741.0,0.0,0.222,0.0
333,191.0,939.0,0.0483,0.162,1.0
334,155.0,741.0,0.0,0.23,0.0
335,127.0,759.0,0.0233,0.24100000000000002,-1.0
336,159.0,743.0,0.0,0.228,0.0
337,174.0,782.0,0.00328,0.20600000000000002,-1.0
338,174.0,820.0,0.0162,0.203,2.0
339,200.0,918.0,0.0407,0.174,1.0
340,133.0,782.0,0.0273,0.235,-1.0
341,190.0,865.0,0.0269,0.182,2.0
342,174.0,782.0,0.00321,0.20600000000000002,-1.0
343,190.0,868.0,0.0276,0.179,-1.0
344,191.0,936.0,0.0476,0.17800000000000002,1.0
345,156.0,741.0,0.0,0.222,0.0
346,197.0,939.0,0.0475,0.17800000000000002,1.0
347,191.0,939.0,0.0483,0.162,1.0
348,156.0,834.0,0.029,0.20600000000000002,2.0
349,157.0,741.0,0.0,0.222,0.0
350,200.0,915.0,0.0398,0.174,1.0
351,172.0,785.0,0.00463,0.20800000000000002,-1.0
352,188.0,853.0,0.0232,0.183,2.0
353,157.0,741.0,0.0,0.222,0.0
354,173.0,823.0,0.0173,0.195,2.0
355,191.0,939.0,0.0483,0.162,1.0
356,190.0,868.0,0.0276,0.179,-1.0
357,191.0,939.0,0.0483,0.162,1.0
358,190.0,868.0,0.0276,0.179,-1.0
359,152.0,868.0,0.0444,0.213,-1.0
360,188.0,853.0,0.0234,0.183,2.0
361,174.0,818.0,0.0154,0.203,2.0
362,174.0,818.0,0.0154,0.203,2.0
363,174.0,818.0,0.0154,0.203,2.0
364,191.0,939.0,0.0483,0.162,1.0
365,191.0,939.0,0.0483,0.162,1.0
366,191.0,939.0,0.0483,0.162,1.0
367,191.0,939.0,0.0483,0.162,1.0
368,157.0,738.0,0.0,0.228,0.0
369,188.0,939.0,0.0497,0.184,-1.0
370,157.0,741.0,0.0,0.222,0.0
371,157.0,816.0,0.0222,0.207,2.0
372,157.0,741.0,0.0,0.222,0.0
373,190.0,939.0,0.0486,0.163,1.0
374,200.0,922.0,0.042,0.174,1.0
375,157.0,734.0,0.0,0.235,0.0
376,157.0,741.0,0.0,0.222,0.0
377,188.0,938.0,0.0493,0.16399999999999998,1.0
378,157.0,741.0,0.0,0.222,0.0
379,103.0,725.0,0.0409,0.257,-1.0
380,193.0,939.0,0.0482,0.183,-1.0
381,166.0,874.0,0.0378,0.201,-1.0
382,187.0,939.0,0.05,0.184,-1.0
383,191.0,939.0,0.0483,0.162,1.0
384,190.0,894.0,0.0353,0.17800000000000002,1.0
385,157.0,741.0,0.0,0.228,0.0
386,191.0,917.0,0.0421,0.184,-1.0
387,157.0,818.0,0.0227,0.205,2.0
388,174.0,919.0,0.0488,0.188,-1.0
389,187.0,874.0,0.0299,0.18600000000000003,2.0
390,138.0,789.0,0.0256,0.23,-1.0
391,174.0,782.0,0.0033399999999999997,0.20600000000000002,-1.0
392,157.0,741.0,0.0,0.222,0.0
393,190.0,938.0,0.0489,0.17800000000000002,1.0
394,192.0,895.0,0.0356,0.18100000000000002,-1.0
395,155.0,740.0,0.0,0.231,0.0
396,191.0,939.0,0.0483,0.162,1.0
397,174.0,782.0,0.00321,0.20600000000000002,-1.0
398,174.0,782.0,0.00321,0.20600000000000002,-1.0
399,131.0,741.0,0.012,0.252,0.0
400,128.0,795.0,0.0374,0.24,-1.0
401,177.0,818.0,0.0144,0.201,2.0
402,157.0,741.0,0.0,0.225,0.0
403,156.0,782.0,0.009940000000000001,0.21899999999999997,0.0
404,157.0,739.0,0.0,0.228,0.0
405,187.0,867.0,0.0279,0.184,2.0
406,190.0,874.0,0.0294,0.182,2.0
407,187.0,850.0,0.0226,0.188,2.0
408,200.0,916.0,0.0401,0.174,1.0
409,190.0,896.0,0.0362,0.185,-1.0
410,177.0,818.0,0.0144,0.201,2.0
411,157.0,782.0,0.00954,0.218,0.0
412,156.0,741.0,0.0,0.228,0.0
413,191.0,939.0,0.0483,0.162,1.0
414,200.0,916.0,0.0401,0.174,1.0
415,174.0,824.0,0.0175,0.203,2.0
416,157.0,741.0,0.0,0.222,0.0
417,157.0,741.0,0.0,0.222,0.0
418,157.0,741.0,0.0,0.222,0.0
419,157.0,741.0,0.0,0.222,0.0
420,125.0,702.0,0.002,0.259,0.0
421,157.0,741.0,0.0,0.22699999999999998,0.0
422,157.0,741.0,0.0,0.222,0.0
423,157.0,780.0,0.00853,0.21899999999999997,0.0
424,173.0,810.0,0.0127,0.203,2.0
425,187.0,854.0,0.0241,0.188,2.0
426,190.0,939.0,0.0488,0.163,1.0
427,157.0,741.0,0.0,0.222,0.0
428,189.0,916.0,0.0421,0.187,-1.0
429,173.0,868.0,0.0325,0.195,2.0
430,191.0,916.0,0.0419,0.183,-1.0
431,135.0,741.0,0.00855,0.247,0.0
432,152.0,782.0,0.0125,0.222,-1.0
433,187.0,850.0,0.0226,0.188,2.0
434,163.0,782.0,0.00672,0.213,0.0
435,173.0,850.0,0.0263,0.204,2.0
436,173.0,810.0,0.0126,0.20199999999999999,2.0
437,174.0,815.0,0.0143,0.20199999999999999,2.0
438,191.0,936.0,0.0476,0.162,1.0
439,156.0,755.0,0.0,0.231,0.0
440,191.0,936.0,0.0476,0.162,1.0
441,144.0,741.0,0.0016,0.23199999999999998,0.0
442,157.0,741.0,0.0,0.226,0.0
443,174.0,808.0,0.0119,0.203,-1.0
444,174.0,786.0,0.00433,0.20600000000000002,-1.0
445,141.0,741.0,0.00358,0.231,0.0
446,160.0,769.0,0.00322,0.218,0.0
447,192.0,935.0,0.0474,0.185,-1.0
448,174.0,786.0,0.00433,0.20600000000000002,-1.0
449,203.0,943.0,0.0477,0.17300000000000001,1.0
450,173.0,823.0,0.0173,0.195,2.0
451,166.0,823.0,0.0201,0.19899999999999998,2.0
452,186.0,850.0,0.0225,0.196,2.0
453,187.0,854.0,0.0239,0.188,2.0
454,174.0,790.0,0.00577,0.21100000000000002,-1.0
455,174.0,785.0,0.0041,0.20600000000000002,-1.0
456,190.0,869.0,0.0277,0.19,2.0
457,190.0,935.0,0.0479,0.17800000000000002,1.0
458,174.0,868.0,0.0321,0.19699999999999998,2.0
459,155.0,825.0,0.0267,0.21100000000000002,2.0
460,145.0,868.0,0.0498,0.21600000000000003,-1.0
461,124.0,741.0,0.0191,0.244,-1.0
462,192.0,892.0,0.0345,0.183,-1.0
463,174.0,789.0,0.00565,0.201,-1.0
464,104.0,741.0,0.0471,0.256,-1.0
465,191.0,936.0,0.0476,0.162,1.0
466,157.0,741.0,0.0,0.222,0.0
467,191.0,936.0,0.0476,0.162,1.0
468,149.0,867.0,0.0464,0.213,-1.0
469,191.0,936.0,0.0476,0.162,1.0
470,192.0,936.0,0.0476,0.184,-1.0
471,162.0,741.0,0.0,0.228,0.0
472,200.0,916.0,0.0401,0.174,1.0
473,190.0,868.0,0.0276,0.179,-1.0
474,157.0,717.0,0.0,0.23800000000000002,0.0
475,174.0,789.0,0.00565,0.201,-1.0
476,174.0,789.0,0.00565,0.201,-1.0
477,191.0,883.0,0.0318,0.183,2.0
478,192.0,894.0,0.0349,0.17600000000000002,1.0
479,146.0,800.0,0.0231,0.22699999999999998,-1.0
480,191.0,940.0,0.049,0.17800000000000002,1.0
481,200.0,936.0,0.046,0.174,1.0
482,190.0,868.0,0.0278,0.183,2.0
483,170.0,827.0,0.0199,0.205,2.0
484,157.0,741.0,0.0,0.222,0.0
485,200.0,926.0,0.0432,0.174,1.0
486,191.0,936.0,0.0476,0.162,1.0
487,157.0,741.0,0.0,0.222,0.0
488,173.0,823.0,0.0173,0.195,2.0
489,157.0,741.0,0.0,0.222,0.0
490,190.0,868.0,0.0276,0.179,-1.0
491,157.0,741.0,0.0,0.222,0.0
492,157.0,874.0,0.0431,0.201,-1.0
493,157.0,741.0,0.0,0.222,0.0
494,200.0,916.0,0.0401,0.174,1.0
495,186.0,850.0,0.0226,0.196,2.0
496,109.0,741.0,0.0387,0.265,-1.0
497,157.0,847.0,0.0336,0.20600000000000002,2.0
498,160.0,783.0,0.00861,0.21600000000000003,0.0
499,126.0,654.0,0.0,0.287,0.0
500,174.0,824.0,0.0174,0.203,2.0
501,173.0,823.0,0.0173,0.204,2.0
502,157.0,823.0,0.0247,0.205,2.0
503,157.0,741.0,0.0,0.222,0.0
504,157.0,741.0,0.0,0.222,0.0
505,191.0,936.0,0.0476,0.162,1.0
506,191.0,914.0,0.0414,0.183,-1.0
507,157.0,731.0,0.0,0.233,0.0
508,182.0,823.0,0.0148,0.196,2.0
509,201.0,936.0,0.0455,0.158,1.0
510,187.0,937.0,0.0495,0.18600000000000003,-1.0
511,157.0,741.0,0.0,0.222,0.0
512,192.0,868.0,0.0275,0.18,-1.0
513,147.0,741.0,0.0,0.237,0.0
514,187.0,850.0,0.0228,0.18600000000000003,2.0
515,201.0,936.0,0.0455,0.158,1.0
516,200.0,936.0,0.0458,0.159,1.0
517,152.0,832.0,0.031,0.21600000000000003,-1.0
518,161.0,741.0,0.0,0.21600000000000003,0.0
519,186.0,936.0,0.0496,0.18600000000000003,-1.0
520,157.0,742.0,0.0,0.222,0.0
521,201.0,934.0,0.0449,0.158,1.0
522,187.0,921.0,0.0445,0.18100000000000002,-1.0
523,137.0,737.0,0.004520000000000001,0.235,0.0
524,108.0,741.0,0.04,0.267,-1.0
525,169.0,782.0,0.00463,0.209,-1.0
526,174.0,831.0,0.0196,0.204,2.0
527,190.0,868.0,0.0276,0.179,-1.0
528,165.0,782.0,0.00613,0.212,0.0
529,161.0,741.0,0.0,0.21600000000000003,0.0
530,161.0,874.0,0.0405,0.204,-1.0
531,186.0,850.0,0.0225,0.196,2.0
532,182.0,823.0,0.0147,0.196,2.0
533,201.0,934.0,0.0449,0.158,1.0
534,149.0,741.0,4.120000000000001e-09,0.23399999999999999,0.0
535,174.0,790.0,0.00598,0.20600000000000002,-1.0
536,161.0,849.0,0.0316,0.203,2.0
537,201.0,934.0,0.0449,0.158,1.0
538,133.0,754.0,0.016,0.235,-1.0
539,200.0,936.0,0.0461,0.174,1.0
540,138.0,745.0,0.00757,0.243,0.0
541,201.0,934.0,0.0449,0.158,1.0
542,201.0,934.0,0.0449,0.158,1.0
543,201.0,934.0,0.045,0.158,1.0
544,200.0,916.0,0.0401,0.174,1.0
545,160.0,850.0,0.0324,0.204,2.0
546,135.0,839.0,0.0479,0.22399999999999998,-1.0
547,183.0,917.0,0.0443,0.182,-1.0
548,201.0,934.0,0.0449,0.158,1.0
549,161.0,741.0,0.0,0.21600000000000003,0.0
550,199.0,911.0,0.039,0.183,-1.0
551,201.0,934.0,0.0449,0.158,1.0
552,161.0,741.0,0.0,0.21600000000000003,0.0
553,166.0,773.0,0.00267,0.21100000000000002,-1.0
554,186.0,914.0,0.0425,0.18899999999999997,-1.0
555,201.0,934.0,0.0449,0.158,1.0
556,120.0,685.0,0.0,0.265,0.0
557,192.0,877.0,0.03,0.18,-1.0
558,158.0,850.0,0.0337,0.205,2.0
559,174.0,900.0,0.0429,0.196,-1.0
560,165.0,773.0,0.0023899999999999998,0.213,0.0
561,161.0,741.0,0.0,0.231,0.0
562,182.0,823.0,0.0147,0.196,2.0
563,160.0,789.0,0.0105,0.218,0.0
564,189.0,877.0,0.0302,0.19,2.0
565,163.0,894.0,0.0461,0.192,-1.0
566,186.0,850.0,0.0226,0.188,2.0
567,157.0,850.0,0.0341,0.20600000000000002,-1.0
568,163.0,741.0,0.0,0.22399999999999998,0.0
569,182.0,871.0,0.0305,0.185,2.0
570,192.0,893.0,0.035,0.17800000000000002,1.0
571,200.0,916.0,0.0403,0.174,1.0
572,149.0,849.0,0.0392,0.213,-1.0
