,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
51,51,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007021365036231872,-0.0008992711195534193,0.0055275770515765274,0.013416564606389642,0.013224164819351836,-0.0041852504526335,0.0034116862793209996,0.0076302904183488,0.0036917767790115,0,130,52.1977,10.4753,52.2029,10.5001,52.2147,10.5923,10,0,0.0028083287779999,0.2838015284000001,-0.1577292311999999,9.254719580218904e-05,10,1,0.0006597637950340001,0.5142206300000006,-0.1987552001000003,0.0003055276744027,10,3,0.0357565848,0.6741616701999997,-0.2234661683,7.707543548212996e-05,0.26944893930803304,4,3
54,54,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00046535609148550683,-0.0007931738150617657,0.002660028012111092,0.0052484487575694344,0.00957855347340673,-0.0021864115011195,3.3005670689423276e-05,0.0024544670664731,-0.0139632169764905,0,130,52.1418,10.4598,52.1471,10.4797,52.1589,10.5624,10,0,0.00225036355,0.2663385625999997,-0.1348698240999999,0.0001242703023011,10,1,0.0009122136906999,0.4614753233999998,-0.1656609222999998,0.0001864513274136,10,3,0.0414111837299999,0.6187817399000002,-0.2020537762,0.0001370285984661,0.4056410383538917,4,6
56,56,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007130882246376822,-0.0016584183749418502,0.0022266994675297566,0.008237629588640633,0.011422693691528402,-0.0041584235635332,9.946429584517523e-06,0.0010080838519909,-0.004693761382693,0,130,52.2405,10.4656,52.2458,10.4874,52.2576,10.5739,10,0,0.0023882699379999,0.2795003417999998,-0.1479323713999999,7.544906111763191e-05,10,1,0.0009782375156999,0.4785542701000001,-0.1780114782999998,0.0002790519194953,10,3,0.03991578598,0.6402635710999993,-0.2119608127000001,0.0001827946623767,0.3356609960329311,4,8
57,57,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00019587993659420276,0.0006296637308109768,0.0027703262998538328,0.008798254437252035,0.012110938804465808,-0.0001449659470865,0.0032280521159006,-0.0016374531254302,-0.0010587365874698,0,130,52.1243,10.5185,52.1199,10.540999999999999,52.1171,10.6285,10,0,0.0032628910089999,0.2944292063000003,-0.154039506,0.0001984467279748,10,1,0.0010158657607,0.4994468687000001,-0.1854642140999999,0.0001486155229254,10,3,0.043584072130000005,0.6465672412999998,-0.2221392091999998,0.0003182047307548,0.4942186818881882,4,9
58,58,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0006797098052536248,0.00010719273530779976,0.004455744403842138,0.0104518020985592,0.013232099145345531,-0.0042059664368086,0.0095331144725163,-0.0033116262131797,0.0046431886347805,0,130,52.1351,10.4754,52.1406,10.4991,52.153,10.5894,10,0,0.002657605674,0.2782826420000003,-0.1523492085000003,6.951709579111979e-05,10,1,0.0008798118511739,0.5010741906000006,-0.1899846148,0.00038184706347800003,10,3,0.03692426841,0.6693682956999992,-0.2230978526000001,0.0001281550003026,0.3099650550296011,4,10
60,60,run1_4dim_coarse_U10_a0_1_3_CMAES,0.001409988632246376,0.006342752966868245,0.006635128419294221,0.014679937586134896,0.01374891419160593,0.0126214758696295,0.0038712674804395,0.0086923892956012,0.0062066378393401,0,130,53.0586,10.6834,53.0541,10.7089,53.0464,10.850999999999999,10,0,0.0036931993389999,0.3230865559,-0.1664163106999999,0.0001163682400076,10,1,0.0022680646609999997,0.5748944801000005,-0.2188187627,0.0004255937989063,10,3,0.04621455632,0.6705882117999997,-0.2409133733000004,0.0004672302477036,0.7828121633009211,5,0
65,65,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002020665285326087,-0.005393400025843802,0.003913924671121317,0.010691881457506791,0.012377067731431228,-0.0146917831881792,0.0035902367725433,0.0034154005846204,-0.0001595923922457,0,130,52.424,10.3264,52.4292,10.3497,52.441,10.4397,10,0,0.002062837042,0.254461681,-0.1474674642000001,0.0001062107478271,10,1,0.0025941853959999,0.4428395704999998,-0.1760903437999997,6.670880766955129e-05,10,3,0.0366622641499999,0.6432086257999999,-0.2099709158,8.645276945869052e-05,1.5454093677353973,5,5
66,66,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0014318188405797096,-0.0004398540988266898,0.009464938859887244,0.004272278492378365,0.00902177751330956,-0.010546016204165001,0.0200964408350861,0.0019778995461118,-0.0166856783420205,0,130,52.2302,10.4202,52.236000000000004,10.4398,52.2488,10.522,10,0,0.00196175397,0.2011968465000001,-0.1096737679999998,9.552023488961436e-05,10,1,0.0014665900539999,0.40784825770000005,-0.1484846567,7.879299115158077e-05,10,3,0.03324208988999999,0.6450253035999994,-0.2040674689000001,6.518104179351457e-05,0.6165083768174267,5,6
67,67,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0016000321557971006,0.007785894758877349,0.008870586093130087,0.018632399321361456,0.015595328707551552,0.0139942844630067,0.0081292541153237,0.0105662756175086,0.0152107049563522,0,130,53.1769,10.6987,53.1725,10.7267,53.1648,10.8735,10,0,0.0038703426120000003,0.3584706818000003,-0.1852349966,0.0001060765378943,10,1,0.0021995418289999,0.6194008004999997,-0.2416055139000001,0.000421477784045,10,3,0.043594793439999995,0.7051774942000009,-0.2540634541999999,0.0001164973260859,0.5899951277441071,5,7
70,70,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0013290387681159418,-0.003259987238331524,0.0021887282731259147,0.014019072175819585,0.015105768068434378,-0.0091623972873025,0.0029981381111904,-0.0026590184010795,0.0138842229634323,0,130,52.358000000000004,10.4461,52.3633,10.4718,52.3752,10.565999999999999,10,0,0.0036147219319999997,0.2775856700000001,-0.1692728653000001,0.0001905098402429,10,1,0.0014946840240999998,0.5097669535999999,-0.2036137120000002,0.0003208803205805,10,3,0.03827178036,0.6696044768000003,-0.2284265875000004,0.00010784994478099999,0.5614161317969217,5,10
73,73,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0012758819972826087,-0.003080853612963251,0.0002546034558362914,0.0018770187304238887,0.009455482131596629,-0.0087559128001663,0.003560540625373,-0.0090017247886754,-0.0136189705105014,0,130,52.338,10.414000000000001,52.3435,10.4324,52.3557,10.5124,10,0,0.0015500195029999999,0.22121107510000002,-0.1171584496000001,0.000197423399509,10,1,0.0010497835037999,0.4293708549000002,-0.15166078560000001,0.0003538700618439,10,3,0.04294078629,0.6127038491999992,-0.2037126105999999,0.0003152029843188,0.7758937863100925,6,1
74,74,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0009576421648550723,0.0046735752313020115,0.006003492545416583,0.016746488985174356,0.01503350008864423,0.0090417289483115,0.0031913525038377,0.007649544126129,0.0126665849999795,0,130,52.7782,10.6424,52.7736,10.6693,52.7658,10.765,10,0,0.0039611585169999,0.3370864613000003,-0.1776262048999997,7.567034518854604e-05,10,1,0.0024603318909999,0.5914971817999998,-0.2309544193000001,0.0004096860321294,10,3,0.04320432259,0.6884034381000004,-0.2449938625999999,0.0004347756450244,1.123371504197114,6,2
79,79,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0026272153759057983,0.011432156143071276,0.010976522708289829,0.014306849697222804,0.01233540675556934,0.022160486494092996,0.0085493208529184,0.0165678976900293,-0.0014624096815225,0,130,53.7763,10.8352,53.7719,10.8601,53.7642,10.9512,10,0,0.0031212042090000003,0.3190415176000002,-0.1562878303999998,0.0001198210182896,10,1,0.0020593904769999997,0.5962101356000002,-0.2203484270999998,0.0005498481457458,10,3,0.0477913315399999,0.6435445201999994,-0.2332381613000003,0.0004098426921837,0.6696854127746606,6,7
80,80,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0005665723505434775,0.004691470300304958,0.007538497556901232,0.018392973261641264,0.016506249950121458,0.0056712365888247,0.0109655560748302,0.0035718174903892,0.0203128305900422,0,130,52.6025,10.6046,52.5982,10.633,52.5908,10.7318,10,0,0.0043318977559999,0.3816511686999998,-0.2014982885,8.118526209185053e-05,10,1,0.0014340461314,0.5931056075999995,-0.2339487433999996,0.0004879738670977,10,3,0.040578365510000006,0.7148585498000001,-0.2550555547000003,0.0001735994272373,0.543768520002094,6,8
82,82,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007295534193840597,-0.0017259017522096472,0.0029131600647316837,0.01823273998747129,0.01658470639530676,-0.0042828562507628,-0.0002175284101583,0.0028343861850493,0.0207637193436926,0,130,52.2454,10.5127,52.2505,10.5406,52.2622,10.639000000000001,10,0,0.0035827360979999996,0.3166898278000001,-0.1823038923,0.0001104595084165,10,1,0.0020910620379999997,0.5777347166000002,-0.2357762543999996,0.0003164456645988,10,3,0.03883256115,0.6908636737999996,-0.2395804303,0.0001587609149513,0.5033067880879101,6,10
84,84,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0017109279891304348,-0.0033043589083578857,0.006452916955523078,0.016711844059302573,0.015491152086628416,-0.0124123068134452,0.0092704842836378,0.004294037184598,0.0152167259090834,0,130,52.3445,10.3988,52.3499,10.425999999999998,52.3618,10.5233,10,0,0.002768057282,0.3352575795,-0.1893269592000001,0.0001107863988536,10,1,0.0026618146699999,0.4846136924999993,-0.2024256768999996,6.204306118133679e-05,10,3,0.0349792198,0.6897289318999994,-0.2329766180000003,9.56751827202854e-05,1.7106558938443581,7,0
86,86,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002060540466485506,-0.004142054871556316,0.006519086907496353,0.010417303278346206,0.012272741980668838,-0.0152636387884252,0.0113026055886067,0.0028679084232364,-0.0006315563105666,0,130,52.4636,10.3753,52.4691,10.3985,52.4812,10.488,10,0,0.0020035105979999,0.24800478850000002,-0.1429997267000001,0.0001027164229213,10,1,0.002792691656,0.4214608129999996,-0.1683362217999998,7.179133779576519e-05,10,3,0.0346206819,0.6516081694999998,-0.2109219280999999,9.335009916004383e-05,2.5778341625992027,7,2
88,88,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00039970144927536233,0.00027058428955393723,0.005799554332846107,0.022072722635205683,0.01810766799322892,-0.0018066078488516,0.0043320874352493,0.0064380051612121,0.028018897590925,0,130,52.0662,10.5299,52.0714,10.5602,52.0832,10.6631,10,0,0.003380871787,0.3689556682000003,-0.20399369,9.6289632697989e-05,10,1,0.0018191916745999,0.6174234796999997,-0.2539326496000002,0.0003357042130854,10,3,0.03667580403,0.7186928410000001,-0.2487903889999999,7.805823839326058e-05,0.4269296159436936,7,4
90,90,run1_4dim_coarse_U10_a0_1_3_CMAES,-3.0626064311594856e-05,0.0015973455341913507,0.00579635819586553,0.01509831243474629,0.014369589521631252,0.0011178664993155,0.0048008965205557,0.0060558121477666,0.0095056536864936,0,130,52.2115,10.5328,52.207,10.5588,52.1994,10.6533,10,0,0.003884326458,0.3225779476999995,-0.1747225673999999,0.0002423134169011,10,1,0.0010220129329,0.5484143448,-0.2128413696000002,0.0001475816658074,10,3,0.0379094199899999,0.6909743516000003,-0.2349881040000003,0.0001122817254939,0.5015835000515971,7,6
91,91,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0016395014945652167,-0.002506977205768333,0.005734489434119861,0.006991615128419292,0.011118770351992551,-0.0119616651706993,0.0128956041087103,-0.0018865519728925,-0.0059600974322652,0,130,52.2869,10.3683,52.2925,10.3898,52.3049,10.475999999999999,10,0,0.0020224238479999,0.2258211526000001,-0.1280725937,0.0001092909615277,10,1,0.0017087147639999,0.4261107007999999,-0.1613601032999996,8.23831161691539e-05,10,3,0.0344485609099999,0.6463699566000001,-0.2071962959999998,0.0001016251359117,0.5689428292826358,7,7
92,92,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0011229751585144932,-0.001618806946813458,0.0038148765817498454,0.008054286187095427,0.011937021104047136,-0.0076948881644837,0.0082785797514173,-0.0033305375037809997,-0.0017802628688229998,0,130,52.2271,10.4186,52.2326,10.4408,52.2449,10.5282,10,0,0.0019826436,0.2520847403,-0.13966285720000002,0.0001659606362108,10,1,0.0009120541587559,0.4620911714000001,-0.1729529840999999,0.0003500564716761,10,3,0.0367501877199999,0.6529947346000001,-0.2142023305,0.0001343585443446,0.5178532195690595,7,8
93,93,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.001971958514492752,-0.005112766764873107,0.0021436682292754264,0.00898057205053247,0.012577358515532124,-0.0143453380931105,0.0049043901531631,-0.0041267474633273,0.0014628215263001,0,130,52.3966,10.3276,52.5007,10.3997,52.5127,10.488,10,0,0.0022129762189999,0.2682252193000002,-0.1520541614999997,9.547309522365467e-05,10,1,0.002508007874,0.4341313456000003,-0.1708389634999998,5.120984380687099e-05,10,3,0.0372186277699999,0.6407408523999998,-0.2099095223999998,8.757973455501617e-05,1.2573808880577544,7,9
94,94,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0021513615489130444,-0.004397276996433559,0.0037375196805178564,0.002388990467738571,0.009437754341758413,-0.016024158172167,0.0124992150419407,-0.0073265503041257,-0.0138463864281083,0,130,52.3958,10.3204,52.5002,10.3886,52.5127,10.4692,10,0,0.0018070439279999,0.1968160254999999,-0.1105168533,9.050144335600852e-05,10,1,0.0026272619179999,0.3843335624000002,-0.1425407126,7.448648955432976e-05,10,3,0.0358876294399999,0.6219105237000001,-0.1965927424999999,9.405771461547641e-05,2.0298021558131016,7,10
95,95,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.002089185371376812,-0.0043357543831084935,0.004909232814783882,0.005600050636876176,0.010398662128495372,-0.0154876325963764,0.0112085939646429,-0.002075990271884,-0.0095168546272584,0,130,52.4794,10.3689,52.4849,10.3893,52.4972,10.4733,10,0,0.001734342069,0.21194919559999997,-0.1217213897,0.00010560567103200002,10,1,0.0027354137979999,0.3925240058000001,-0.1501065888000002,7.494835191414947e-05,10,3,0.0352373153499999,0.6316902308000004,-0.2004141549000004,9.371454504332554e-05,2.478756706378443,7,11
96,96,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003249051856884077,0.000643939342016852,0.0072156713614533316,0.02157165888494467,0.017161959191089052,-0.0012204514689503,0.0045997361535506,0.0108928390192286,0.0229557343742173,0,130,52.1266,10.5662,52.1318,10.5957,52.1435,10.6971,10,0,0.003517101655,0.33858792109999997,-0.1902117004999998,9.679268980389984e-05,10,1,0.0016811880249999,0.5988977604000009,-0.2457528534999999,0.0002135250922071,10,3,0.03583429829,0.7250011572999997,-0.2504587234999998,7.680387099213093e-05,0.3542437002841551,8,0
97,97,run1_4dim_coarse_U10_a0_1_3_CMAES,0.0008160414175724628,0.003928926045381715,0.005229419910210895,0.020114503779494683,0.017035135894712353,0.0079592947840789,0.0018185979753518,0.0065684646552699,0.0226870317951777,0,130,52.6129,10.6159,52.6083,10.645,52.6949,10.796,10,0,0.003918984551,0.3582873269999999,-0.1915970999000002,8.481436964481551e-05,10,1,0.0029952931729999,0.6237775670999988,-0.2513762324,0.0004152931850405,10,3,0.04187295607,0.7064356981000011,-0.2517883190999998,0.0003736218129925,3.75438851638524,8,1
99,99,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00033902599637681066,0.0011280322349718312,0.005895334286907493,0.01594551938818125,0.015376667539411791,-0.0014532697366103,0.0083049906755204,0.0023208270612677,0.0148131651950136,0,130,52.1208,10.5428,52.1164,10.5695,52.1195,10.6654,10,0,0.0037979027269999,0.3412532642999997,-0.1874945118999999,0.0001090942264434,10,1,0.0010141321178699,0.553791103199999,-0.2177420871,0.000308712856845,10,3,0.0368058960399999,0.6990891875000002,-0.2387886877999999,0.0001026368671916,0.3552994249424728,8,3
101,101,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002591671422101458,0.001210182963766994,0.005559445729797458,0.013456829379828776,0.0139850436861012,-0.000782377578663,0.0072413937964233,0.0026071419471801,0.0078852321180999,0,130,52.1422,10.5295,52.1379,10.5547,52.1304,10.6476,10,0,0.0034102502649999,0.3187802360999998,-0.1718985627999997,0.0001200859753089,10,1,0.0010039872238999,0.5337645318999997,-0.2056234456999998,0.0002143909584965,10,3,0.0378169779999999,0.6833993490999998,-0.2316227373999998,8.725312275213995e-05,0.3282710180353505,8,5
102,102,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.001538263609601449,-0.003330656342068538,0.003323720630611815,0.011458015817498435,0.0137048031488086,-0.0109451541637042,0.0065242058496325,-0.0027199641991441,0.0069389130188345,0,130,52.3089,10.3822,52.3143,10.4065,52.3263,10.4982,10,0,0.002400572615,0.2981256930999997,-0.1675479842000001,0.00010986029864700002,10,1,0.0014128547685,0.4690875737000003,-0.1842860038999998,0.0002894692231847,10,3,0.0366320295599999,0.6618450638000001,-0.2206775941999997,8.624182760358452e-05,0.4450081089149319,8,6
103,103,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0015933670969202895,-0.0021709778802915178,0.006930457287533935,0.01258416788473585,0.013758625606812423,-0.01162005513349,0.0136552541957215,0.0007539636183359,0.0069165827009936,0,130,52.3562,10.4318,52.3618,10.4565,52.3741,10.549000000000001,10,0,0.002388145419,0.2697260049999998,-0.155648064,0.0001119936443983,10,1,0.0018505392119999,0.4634440759000002,-0.1843300338,6.442442572406103e-05,10,3,0.033693391010000004,0.6755409533000003,-0.2220153263999999,0.00010336882401899998,0.4245223430115004,8,7
105,105,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00010402056159420324,0.0005665649945728013,0.003132227114220086,0.01391216335351848,0.014350598642166744,0.0006649500557749,0.0008338232557164,0.0020322739225987,0.0097468271037367,0,130,52.1399,10.5353,52.1354,10.5607,52.1276,10.6539,10,0,0.004107958029,0.3286436264000003,-0.17804465690000001,0.000249196518933,10,1,0.0015167460300000001,0.5448012638999989,-0.21121667660000001,0.0002114402018015,10,3,0.0408918502699999,0.6757457178,-0.2327660589000001,0.0001600346941373,0.6271900693731067,8,9
111,111,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0007364298460144915,-0.0005809057915955908,0.004989053570682817,0.017774363457924408,0.016443285780224318,-0.0045530771926834,0.0063235222118356,0.0019078947566544,0.0201393212286435,0,130,52.1841,10.5068,52.1895,10.5347,52.2015,10.6329,10,0,0.0040233726,0.3165162289999998,-0.1845010880000001,0.0001135129970885,10,1,0.0015150188089,0.5725223256999991,-0.2318675758999998,0.0003034051366333,10,3,0.0365408899499999,0.7034510720999984,-0.2413823627999997,0.0001000641803868,0.4221040013046557,9,3
112,112,run1_4dim_coarse_U10_a0_1_3_CMAES,6.224411231884469e-06,0.002342110102341449,0.006947662069325535,0.017397114397577785,0.01569015639427301,0.0012963559977157,0.0082817302744767,0.0054778352579183,0.0161053767502444,0,130,52.2602,10.5448,52.2558,10.5724,52.2483,10.6699,10,0,0.004307825423,0.3422251973999998,-0.1874875722999999,0.0002032580757564,10,1,0.0011684877064,0.5692749408000003,-0.2249402638000002,0.0002802337094938,10,3,0.036923120350000005,0.7055542402999996,-0.2426056301999998,0.0002094471927899,0.5704455088135147,9,4
113,113,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0021364171648550704,-0.0038762901716028336,0.008108742430570056,0.014244223929839213,0.01406536445004393,-0.0159583593428073,0.0140270639190122,0.0046950589961201,0.008109722640726,0,130,52.4649,10.3882,52.4704,10.4137,52.4826,10.5078,10,0,0.0022357218689999,0.2813808212000001,-0.1622169716999999,8.381613739141073e-05,10,1,0.0029353755899999,0.4455893055000002,-0.1836868911999999,6.0915081269008425e-05,10,3,0.03415112051000001,0.6712648101999996,-0.2221241014000003,8.517353626121145e-05,3.2727270748030266,9,5
114,114,run1_4dim_coarse_U10_a0_1_3_CMAES,0.001080468455615942,0.005234102602470668,0.0066186772917101655,0.019366085101273755,0.016323130332351263,0.009995960751176,0.0039160276828944,0.008522809788709002,0.0189916465475066,0,130,52.8345,10.6565,52.8299,10.685,52.8221,10.7838,10,0,0.004011969941,0.3533417549000001,-0.1873099503000001,8.839627241054636e-05,10,1,0.0028039747809999,0.6206436298000001,-0.2474819907000001,0.0004310925022032,10,3,0.04157815693,0.710696571799999,-0.2537763284999999,0.0001653028597141,2.530252784472202,9,6
115,115,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00020768607336956423,0.0017048316224737676,0.008405116214240973,0.02162279836082689,0.017270234424200125,-0.0004098833025982,0.0083320759352286,0.0102388692806796,0.0235473434115299,0,130,52.178999999999995,10.565,52.1746,10.5948,52.1669,10.6965,10,0,0.0038894828110000003,0.3427670528999998,-0.1927199516999999,0.0001187247704502,10,1,0.0015564806552,0.6064942532000005,-0.2480322992999998,0.0002638491607018,10,3,0.035455657,0.7293582517000005,-0.2523271947000001,7.361467060443857e-05,0.3972103043887901,9,7
